1097	Q0	3784	1	19.318636	elasic
1097	Q0	4382	1	16.514055	elasic
1097	Q0	8796	1	16.394316	elasic
1097	Q0	5661	1	14.397179	elasic
1097	Q0	3826	1	14.314484	elasic
1097	Q0	6390	1	13.846463	elasic
1097	Q0	5535	1	13.132832	elasic
1097	Q0	3262	1	12.87427	elasic
1097	Q0	8846	1	12.797115	elasic
1097	Q0	4510	1	12.743063	elasic
1097	Q0	539	1	12.514959	elasic
1097	Q0	7450	1	12.514959	elasic
1097	Q0	3705	1	12.197873	elasic
1097	Q0	873	1	12.121147	elasic
1097	Q0	2482	1	12.100375	elasic
1097	Q0	4904	1	12.060894	elasic
1097	Q0	3925	1	12.055031	elasic
1097	Q0	4302	1	12.047865	elasic
1097	Q0	4209	1	11.78737	elasic
1098	Q0	4760	1	54.424377	elasic
1098	Q0	4630	1	44.863594	elasic
1098	Q0	6684	1	41.312622000000005	elasic
1098	Q0	5431	1	41.286516	elasic
1098	Q0	1783	1	40.227163	elasic
1098	Q0	5413	1	38.895993000000004	elasic
1098	Q0	950	1	38.184045	elasic
1098	Q0	1570	1	38.125382	elasic
1098	Q0	5423	1	37.854742	elasic
1098	Q0	2715	1	37.744095	elasic
1098	Q0	5441	1	37.6981945	elasic
1098	Q0	5460	1	37.6981945	elasic
1098	Q0	6522	1	37.347361	elasic
1098	Q0	5443	1	37.243143	elasic
1098	Q0	1638	1	37.0758	elasic
1098	Q0	3819	1	37.038654	elasic
1098	Q0	8434	1	36.769602	elasic
1098	Q0	438	1	36.5630455	elasic
1098	Q0	8197	1	16.01544	elasic
1098	Q0	5414	1	15.997082	elasic
1098	Q0	4557	1	14.084291	elasic
1098	Q0	5449	1	13.423054	elasic
1098	Q0	357	1	13.39934	elasic
1098	Q0	7788	1	12.636411	elasic
1098	Q0	5429	1	12.54149	elasic
1098	Q0	3199	1	12.347361	elasic
1098	Q0	3467	1	12.124517	elasic
1098	Q0	4092	1	11.854127	elasic
1098	Q0	3975	1	11.746696	elasic
1098	Q0	3835	1	11.612671	elasic
1099	Q0	6660	1	45.377325	elasic
1099	Q0	9095	1	45.131605	elasic
1099	Q0	8552	1	44.04204	elasic
1099	Q0	9583	1	42.087305	elasic
1099	Q0	3967	1	41.946514	elasic
1099	Q0	8005	1	41.736599999999996	elasic
1099	Q0	632	1	41.006107	elasic
1099	Q0	7922	1	40.59091	elasic
1099	Q0	8744	1	40.361213	elasic
1099	Q0	8477	1	37.999252999999996	elasic
1099	Q0	7868	1	18.791433	elasic
1099	Q0	5566	1	17.179546	elasic
1099	Q0	474	1	16.707554	elasic
1099	Q0	6273	1	16.707554	elasic
1099	Q0	3900	1	15.901884	elasic
1099	Q0	5787	1	15.23244	elasic
1099	Q0	1884	1	14.83638	elasic
1099	Q0	8817	1	14.684561	elasic
1099	Q0	5574	1	14.439846	elasic
1099	Q0	5178	1	14.387487	elasic
1099	Q0	4527	1	14.262435	elasic
1099	Q0	5567	1	14.199643	elasic
1099	Q0	4302	1	14.109812	elasic
1099	Q0	517	1	13.361155	elasic
1099	Q0	8829	1	13.332492	elasic
1099	Q0	881	1	13.263458	elasic
1099	Q0	3801	1	13.253299	elasic
1099	Q0	10191	1	13.172717	elasic
1099	Q0	5565	1	13.139314	elasic
1099	Q0	4920	1	13.017387	elasic
1100	Q0	8004	1	59.899593	elasic
1100	Q0	8992	1	51.495693	elasic
1100	Q0	7850	1	46.138857	elasic
1100	Q0	6219	1	45.312643	elasic
1100	Q0	8006	1	42.757175000000004	elasic
1100	Q0	5404	1	42.644785	elasic
1100	Q0	5849	1	41.015709	elasic
1100	Q0	3043	1	40.4265175	elasic
1100	Q0	5685	1	39.859228	elasic
1100	Q0	5656	1	39.705475	elasic
1100	Q0	9797	1	38.873668	elasic
1100	Q0	434	1	38.577906	elasic
1100	Q0	3711	1	38.501898	elasic
1100	Q0	7732	1	38.162846	elasic
1100	Q0	516	1	37.899629	elasic
1100	Q0	394	1	37.742477	elasic
1100	Q0	3197	1	37.469056	elasic
1100	Q0	8119	1	37.000416	elasic
1100	Q0	7953	1	36.842225	elasic
1100	Q0	1068	1	36.692411	elasic
1100	Q0	9104	1	36.579966999999996	elasic
1100	Q0	9897	1	36.394847999999996	elasic
1100	Q0	6392	1	15.560207	elasic
1100	Q0	3055	1	14.740518	elasic
1100	Q0	216	1	14.438114	elasic
1100	Q0	175	1	14.438114	elasic
1100	Q0	9395	1	14.25795	elasic
1100	Q0	2257	1	13.76222	elasic
1100	Q0	141	1	13.577906	elasic
1100	Q0	782	1	12.742477	elasic
1101	Q0	5405	1	40.668219	elasic
1101	Q0	6072	1	39.494172	elasic
1101	Q0	1336	1	37.69461	elasic
1101	Q0	2410	1	34.8387375	elasic
1101	Q0	7502	1	34.101014	elasic
1101	Q0	2496	1	33.769611	elasic
1101	Q0	1127	1	17.570124	elasic
1101	Q0	8270	1	12.344854	elasic
1101	Q0	4092	1	11.854127	elasic
1101	Q0	5661	1	11.805736	elasic
1101	Q0	541	1	11.455357	elasic
1101	Q0	578	1	11.373814	elasic
1101	Q0	2279	1	11.082911	elasic
1101	Q0	4382	1	10.633306	elasic
1101	Q0	5274	1	10.175936	elasic
1101	Q0	10138	1	9.904862	elasic
1101	Q0	652	1	9.539078	elasic
1101	Q0	6189	1	9.463824	elasic
1101	Q0	7274	1	9.42855	elasic
1101	Q0	5899	1	9.362483	elasic
1101	Q0	4185	1	9.353182	elasic
1101	Q0	5700	1	9.308176	elasic
1101	Q0	5429	1	9.087149	elasic
1101	Q0	6540	1	8.957575	elasic
1101	Q0	8837	1	8.870779	elasic
1101	Q0	8521	1	8.761131	elasic
1101	Q0	4541	1	8.654843	elasic
1101	Q0	2058	1	8.634378	elasic
1101	Q0	280	1	8.539603	elasic
1101	Q0	4896	1	8.419103	elasic
1102	Q0	970	1	75.01999699999999	elasic
1102	Q0	4117	1	44.723736	elasic
1102	Q0	4468	1	39.774954	elasic
1102	Q0	833	1	39.133832999999996	elasic
1102	Q0	5899	1	38.599687	elasic
1102	Q0	5529	1	38.402879999999996	elasic
1102	Q0	905	1	38.052311	elasic
1102	Q0	1492	1	38.050509	elasic
1102	Q0	4177	1	37.716194	elasic
1102	Q0	904	1	37.716194	elasic
1102	Q0	4233	1	18.34199	elasic
1102	Q0	1549	1	17.980806	elasic
1102	Q0	7577	1	17.43222	elasic
1102	Q0	889	1	16.332846	elasic
1102	Q0	7091	1	15.638404	elasic
1102	Q0	9312	1	15.3102665	elasic
1102	Q0	832	1	14.918254	elasic
1102	Q0	2676	1	14.432947	elasic
1102	Q0	890	1	14.114059	elasic
1102	Q0	891	1	13.771767	elasic
1102	Q0	4582	1	13.427786	elasic
1102	Q0	6950	1	13.427786	elasic
1102	Q0	1188	1	13.209379	elasic
1102	Q0	1075	1	13.209379	elasic
1102	Q0	7575	1	13.100568	elasic
1102	Q0	6700	1	13.050509	elasic
1102	Q0	7566	1	12.788921	elasic
1102	Q0	4178	1	12.716194	elasic
1102	Q0	942	1	12.716194	elasic
1102	Q0	943	1	12.716194	elasic
1103	Q0	1159	1	50.550474	elasic
1103	Q0	6226	1	39.409315	elasic
1103	Q0	8649	1	39.171923	elasic
1103	Q0	951	1	37.398508	elasic
1103	Q0	6339	1	36.213762	elasic
1103	Q0	10246	1	36.206252	elasic
1103	Q0	578	1	35.973768	elasic
1103	Q0	383	1	35.297767	elasic
1103	Q0	8842	1	35.02296	elasic
1103	Q0	6772	1	34.939051	elasic
1103	Q0	908	1	34.823284	elasic
1103	Q0	557	1	18.667873	elasic
1103	Q0	1088	1	14.719407	elasic
1103	Q0	3695	1	13.134125	elasic
1103	Q0	9370	1	13.059911	elasic
1103	Q0	9315	1	12.769655	elasic
1103	Q0	4468	1	11.75803	elasic
1103	Q0	8780	1	11.706206	elasic
1103	Q0	1025	1	11.625283	elasic
1103	Q0	8002	1	11.433365	elasic
1103	Q0	10343	1	11.227798	elasic
1103	Q0	9302	1	11.188105	elasic
1103	Q0	4092	1	10.656328	elasic
1103	Q0	4382	1	10.633306	elasic
1103	Q0	6957	1	10.094461	elasic
1103	Q0	10305	1	10.029348	elasic
1103	Q0	3151	1	9.902828	elasic
1103	Q0	10300	1	9.877278	elasic
1103	Q0	1820	1	9.835676	elasic
1103	Q0	5049	1	9.806158	elasic
1104	Q0	7774	1	47.428677	elasic
1104	Q0	7726	1	36.988856999999996	elasic
1104	Q0	4294	1	36.951279	elasic
1104	Q0	578	1	35.973768	elasic
1104	Q0	5078	1	35.049399	elasic
1104	Q0	7725	1	13.704741	elasic
1104	Q0	8988	1	13.652294	elasic
1104	Q0	1691	1	11.871655	elasic
1104	Q0	8987	1	11.330827	elasic
1104	Q0	7744	1	11.2228	elasic
1104	Q0	7740	1	11.015311	elasic
1104	Q0	4453	1	10.903499	elasic
1104	Q0	4089	1	10.831443	elasic
1104	Q0	836	1	10.804948	elasic
1104	Q0	6083	1	10.673468	elasic
1104	Q0	4092	1	10.656328	elasic
1104	Q0	4382	1	10.633306	elasic
1104	Q0	3527	1	10.586254	elasic
1104	Q0	7753	1	10.472461	elasic
1104	Q0	8708	1	10.465876	elasic
1104	Q0	1694	1	10.4272375	elasic
1104	Q0	8470	1	10.400799	elasic
1104	Q0	4018	1	10.2420845	elasic
1104	Q0	2882	1	10.2382	elasic
1104	Q0	7217	1	10.153099	elasic
1104	Q0	9319	1	10.112179	elasic
1104	Q0	5227	1	10.00986	elasic
1104	Q0	5899	1	9.865795	elasic
1104	Q0	919	1	9.852591	elasic
1104	Q0	9118	1	9.839145	elasic
1105	Q0	807	1	67.74104	elasic
1105	Q0	5823	1	43.780184	elasic
1105	Q0	797	1	42.192104	elasic
1105	Q0	321	1	42.192104	elasic
1105	Q0	3842	1	41.765509	elasic
1105	Q0	3151	1	41.663444999999996	elasic
1105	Q0	801	1	41.322908	elasic
1105	Q0	3045	1	40.591573	elasic
1105	Q0	8468	1	39.770951	elasic
1105	Q0	4089	1	39.535835	elasic
1105	Q0	402	1	39.455677	elasic
1105	Q0	8322	1	38.692442	elasic
1105	Q0	8670	1	38.534522	elasic
1105	Q0	9518	1	37.934564	elasic
1105	Q0	3174	1	19.990385	elasic
1105	Q0	3154	1	19.762665	elasic
1105	Q0	9377	1	19.485664	elasic
1105	Q0	4077	1	17.509903	elasic
1105	Q0	7711	1	17.194942	elasic
1105	Q0	667	1	16.71416	elasic
1105	Q0	4349	1	16.039713	elasic
1105	Q0	4862	1	16.039713	elasic
1105	Q0	3085	1	14.950715	elasic
1105	Q0	5894	1	14.844318	elasic
1105	Q0	3515	1	14.600305	elasic
1105	Q0	1861	1	14.081342	elasic
1105	Q0	157	1	13.676923	elasic
1105	Q0	9017	1	13.577101	elasic
1105	Q0	339	1	12.896197	elasic
1105	Q0	1825	1	12.795597	elasic
1106	Q0	9518	1	37.934564	elasic
1106	Q0	578	1	36.732899	elasic
1106	Q0	321	1	35.716986	elasic
1106	Q0	797	1	35.716986	elasic
1106	Q0	807	1	23.756454	elasic
1106	Q0	3066	1	14.81513	elasic
1106	Q0	9822	1	14.706487	elasic
1106	Q0	2872	1	14.533721	elasic
1106	Q0	6270	1	13.093537	elasic
1106	Q0	4092	1	12.768599	elasic
1106	Q0	3382	1	12.520613	elasic
1106	Q0	6397	1	12.482449	elasic
1106	Q0	560	1	12.296293	elasic
1106	Q0	7976	1	12.151502	elasic
1106	Q0	6941	1	11.78667	elasic
1106	Q0	5940	1	11.660765	elasic
1106	Q0	6269	1	11.523815	elasic
1106	Q0	256	1	11.436323	elasic
1106	Q0	3086	1	11.32875	elasic
1106	Q0	5857	1	11.062565	elasic
1106	Q0	2486	1	11.049852	elasic
1106	Q0	6273	1	10.988644	elasic
1106	Q0	474	1	10.988644	elasic
1106	Q0	3775	1	10.926691	elasic
1106	Q0	7943	1	10.73127	elasic
1106	Q0	4878	1	10.644683	elasic
1106	Q0	2979	1	10.642748	elasic
1106	Q0	4382	1	10.633306	elasic
1106	Q0	5242	1	10.601301	elasic
1106	Q0	5532	1	10.587354	elasic
1107	Q0	6319	1	37.516701	elasic
1107	Q0	578	1	34.857832	elasic
1107	Q0	8834	1	34.3818	elasic
1107	Q0	8270	1	19.644257	elasic
1107	Q0	858	1	13.292749	elasic
1107	Q0	6755	1	12.163518	elasic
1107	Q0	4107	1	12.141893	elasic
1107	Q0	8837	1	11.59699	elasic
1107	Q0	8137	1	11.197611	elasic
1107	Q0	7388	1	10.785824	elasic
1107	Q0	5541	1	10.775418	elasic
1107	Q0	4092	1	10.656328	elasic
1107	Q0	1292	1	10.633306	elasic
1107	Q0	4382	1	10.633306	elasic
1107	Q0	8393	1	10.60313	elasic
1107	Q0	238	1	10.279175	elasic
1107	Q0	8947	1	10.031481	elasic
1107	Q0	2979	1	10.022945	elasic
1107	Q0	3050	1	9.82137	elasic
1107	Q0	1936	1	9.719531	elasic
1107	Q0	5532	1	9.619245	elasic
1107	Q0	8839	1	9.610575	elasic
1107	Q0	3589	1	9.395244	elasic
1107	Q0	4450	1	9.372031	elasic
1107	Q0	922	1	9.33019	elasic
1107	Q0	7200	1	9.151726	elasic
1107	Q0	5025	1	9.151528	elasic
1107	Q0	5473	1	9.035105	elasic
1107	Q0	7478	1	8.897575	elasic
1107	Q0	9655	1	8.747346	elasic
1108	Q0	10135	1	38.685738	elasic
1108	Q0	6060	1	37.589743	elasic
1108	Q0	8270	1	22.374203	elasic
1108	Q0	2719	1	15.111761	elasic
1108	Q0	3663	1	14.956027	elasic
1108	Q0	9696	1	14.207495	elasic
1108	Q0	4092	1	13.966397	elasic
1108	Q0	3329	1	13.190673	elasic
1108	Q0	4016	1	12.933975	elasic
1108	Q0	1354	1	12.854454	elasic
1108	Q0	9187	1	12.130949	elasic
1108	Q0	6658	1	12.1023445	elasic
1108	Q0	9094	1	11.981059	elasic
1108	Q0	7452	1	11.745117	elasic
1108	Q0	6180	1	11.657051	elasic
1108	Q0	7503	1	11.456457	elasic
1108	Q0	7188	1	11.428032	elasic
1108	Q0	578	1	11.373814	elasic
1108	Q0	9028	1	11.362718	elasic
1108	Q0	9817	1	11.353376	elasic
1108	Q0	3683	1	11.110417	elasic
1108	Q0	1098	1	11.10869	elasic
1108	Q0	8358	1	11.047811	elasic
1108	Q0	8746	1	11.005775	elasic
1108	Q0	5899	1	10.957847	elasic
1108	Q0	2979	1	10.927624	elasic
1108	Q0	10160	1	10.811867	elasic
1108	Q0	7388	1	10.785824	elasic
1108	Q0	4382	1	10.633306	elasic
1108	Q0	6061	1	10.612418	elasic
1109	Q0	4538	1	61.070877	elasic
1109	Q0	1605	1	42.5753	elasic
1109	Q0	3456	1	42.014489999999995	elasic
1109	Q0	578	1	41.448114000000004	elasic
1109	Q0	3617	1	41.13099	elasic
1109	Q0	5431	1	40.769924	elasic
1109	Q0	1441	1	38.682165	elasic
1109	Q0	8109	1	38.583608999999996	elasic
1109	Q0	3615	1	37.817675	elasic
1109	Q0	524	1	37.801024999999996	elasic
1109	Q0	6873	1	37.801024999999996	elasic
1109	Q0	7661	1	37.68989	elasic
1109	Q0	5074	1	37.559253999999996	elasic
1109	Q0	3197	1	37.534826	elasic
1109	Q0	3613	1	37.285632	elasic
1109	Q0	6099	1	37.12064	elasic
1109	Q0	3616	1	16.9584	elasic
1109	Q0	3614	1	16.500029	elasic
1109	Q0	4621	1	16.322351	elasic
1109	Q0	4625	1	15.87846	elasic
1109	Q0	5372	1	15.268938	elasic
1109	Q0	8250	1	14.26217	elasic
1109	Q0	6316	1	14.211096	elasic
1109	Q0	5804	1	13.56562	elasic
1109	Q0	1717	1	13.483003	elasic
1109	Q0	8701	1	13.483003	elasic
1109	Q0	8491	1	12.825877	elasic
1109	Q0	6	1	12.447819	elasic
1109	Q0	3436	1	12.07828	elasic
1109	Q0	4066	1	12.058218	elasic
1110	Q0	4092	1	37.768599	elasic
1110	Q0	7839	1	36.050943000000004	elasic
1110	Q0	4407	1	35.983507	elasic
1110	Q0	4538	1	35.933408	elasic
1110	Q0	3807	1	15.843412	elasic
1110	Q0	7842	1	14.761593	elasic
1110	Q0	4311	1	13.837978	elasic
1110	Q0	4128	1	13.819937	elasic
1110	Q0	4069	1	13.016487	elasic
1110	Q0	6796	1	12.871885	elasic
1110	Q0	5700	1	12.865	elasic
1110	Q0	364	1	12.497917	elasic
1110	Q0	7828	1	12.30382	elasic
1110	Q0	4576	1	12.255474	elasic
1110	Q0	6799	1	12.210809	elasic
1110	Q0	3869	1	12.127275	elasic
1110	Q0	7840	1	12.048329	elasic
1110	Q0	3975	1	12.004951	elasic
1110	Q0	8332	1	11.498964	elasic
1110	Q0	5148	1	11.41857	elasic
1110	Q0	8776	1	11.370011	elasic
1110	Q0	8947	1	11.258317	elasic
1110	Q0	8037	1	11.11372	elasic
1110	Q0	8777	1	11.105288	elasic
1110	Q0	6300	1	11.104511	elasic
1110	Q0	6400	1	11.059325	elasic
1110	Q0	3663	1	10.972047	elasic
1110	Q0	3242	1	10.935764	elasic
1110	Q0	5952	1	10.874966	elasic
1110	Q0	1624	1	10.820524	elasic
1111	Q0	7774	1	49.0278	elasic
1111	Q0	7640	1	40.550481	elasic
1111	Q0	7753	1	39.190908	elasic
1111	Q0	7673	1	15.682463	elasic
1111	Q0	6264	1	15.673279	elasic
1111	Q0	7650	1	15.416815	elasic
1111	Q0	7772	1	15.3062105	elasic
1111	Q0	4821	1	14.573195	elasic
1111	Q0	9394	1	13.663975	elasic
1111	Q0	8791	1	13.459887	elasic
1111	Q0	6170	1	13.125703	elasic
1111	Q0	8941	1	12.95609	elasic
1111	Q0	5560	1	12.830505	elasic
1111	Q0	6704	1	12.662427	elasic
1111	Q0	8792	1	12.577314	elasic
1111	Q0	8662	1	12.495491	elasic
1111	Q0	578	1	12.492029	elasic
1111	Q0	5862	1	12.433025	elasic
1111	Q0	8884	1	12.410174	elasic
1111	Q0	9701	1	12.285418	elasic
1111	Q0	9106	1	12.274111	elasic
1111	Q0	5863	1	12.072897	elasic
1111	Q0	5974	1	12.019931	elasic
1111	Q0	387	1	12.002048	elasic
1111	Q0	6667	1	11.9473	elasic
1111	Q0	4313	1	11.886806	elasic
1111	Q0	4906	1	11.617124	elasic
1111	Q0	9901	1	11.563823	elasic
1111	Q0	756	1	11.563823	elasic
1111	Q0	2147	1	11.531656	elasic
1112	Q0	8519	1	60.898346	elasic
1112	Q0	4608	1	19.334902	elasic
1112	Q0	3589	1	15.7619095	elasic
1112	Q0	6474	1	15.1679535	elasic
1112	Q0	3826	1	14.75807	elasic
1112	Q0	3825	1	13.671991	elasic
1112	Q0	2039	1	13.30774	elasic
1112	Q0	2800	1	12.986769	elasic
1112	Q0	3837	1	12.981016	elasic
1112	Q0	3244	1	12.91667	elasic
1112	Q0	5538	1	12.737272	elasic
1112	Q0	5951	1	12.334016	elasic
1112	Q0	7552	1	12.224514	elasic
1112	Q0	6704	1	12.215445	elasic
1112	Q0	1479	1	12.1394615	elasic
1112	Q0	578	1	12.0897045	elasic
1112	Q0	10168	1	12.078551	elasic
1112	Q0	9394	1	12.065882	elasic
1112	Q0	7695	1	11.987423	elasic
1112	Q0	8941	1	11.693798	elasic
1112	Q0	3832	1	11.692868	elasic
1112	Q0	9880	1	11.683033	elasic
1112	Q0	8662	1	11.569035	elasic
1112	Q0	3221	1	11.541681	elasic
1112	Q0	278	1	11.403102	elasic
1112	Q0	4460	1	11.403102	elasic
1112	Q0	5217	1	11.197638	elasic
1112	Q0	1445	1	11.139513	elasic
1112	Q0	4431	1	10.963899	elasic
1112	Q0	5719	1	10.898825	elasic
1113	Q0	8519	1	63.782803	elasic
1113	Q0	3589	1	40.7619095	elasic
1113	Q0	5635	1	39.971423	elasic
1113	Q0	3837	1	38.352499	elasic
1113	Q0	175	1	36.9910965	elasic
1113	Q0	3825	1	36.946506	elasic
1113	Q0	3820	1	36.790124	elasic
1113	Q0	4803	1	36.636309	elasic
1113	Q0	5698	1	36.380604	elasic
1113	Q0	1978	1	18.49038	elasic
1113	Q0	1980	1	17.518133	elasic
1113	Q0	1979	1	16.643024	elasic
1113	Q0	9803	1	15.317288	elasic
1113	Q0	1933	1	14.517866	elasic
1113	Q0	3241	1	14.437241	elasic
1113	Q0	7178	1	14.008469	elasic
1113	Q0	2705	1	13.997602	elasic
1113	Q0	4750	1	13.950855	elasic
1113	Q0	3826	1	13.743498	elasic
1113	Q0	3044	1	12.522352	elasic
1113	Q0	1479	1	12.1394615	elasic
1113	Q0	9394	1	12.065882	elasic
1113	Q0	2039	1	12.03255	elasic
1113	Q0	6889	1	11.90522	elasic
1113	Q0	526	1	11.90522	elasic
1113	Q0	5938	1	11.809762	elasic
1113	Q0	6213	1	11.238256	elasic
1113	Q0	6976	1	11.2304735	elasic
1113	Q0	7969	1	11.219971	elasic
1113	Q0	578	1	10.973768	elasic
1114	Q0	8643	1	45.419195	elasic
1114	Q0	2898	1	27.794144	elasic
1114	Q0	6420	1	27.321835	elasic
1114	Q0	8645	1	25.697994	elasic
1114	Q0	4097	1	25.076645	elasic
1114	Q0	4020	1	24.032951	elasic
1114	Q0	5706	1	23.636595	elasic
1114	Q0	8385	1	23.500519	elasic
1114	Q0	1631	1	23.125359	elasic
1114	Q0	670	1	22.734726	elasic
1114	Q0	8871	1	22.485575	elasic
1114	Q0	2657	1	22.392162	elasic
1114	Q0	3159	1	22.138802	elasic
1114	Q0	9287	1	22.138802	elasic
1114	Q0	6559	1	21.78835	elasic
1114	Q0	5566	1	21.337093	elasic
1114	Q0	3841	1	21.169987	elasic
1114	Q0	8391	1	21.122482	elasic
1114	Q0	3663	1	20.947998	elasic
1114	Q0	216	1	20.566954	elasic
1114	Q0	8366	1	20.551075	elasic
1114	Q0	8376	1	20.431808	elasic
1114	Q0	7810	1	20.40874	elasic
1114	Q0	8370	1	20.324274	elasic
1114	Q0	5899	1	20.239527	elasic
1114	Q0	9073	1	20.147285	elasic
1114	Q0	3885	1	20.12112	elasic
1114	Q0	8386	1	20.12112	elasic
1114	Q0	10304	1	20.068796	elasic
1114	Q0	6660	1	19.976706	elasic
1115	Q0	4092	1	36.854127	elasic
1115	Q0	8613	1	17.912708	elasic
1115	Q0	9369	1	17.408628	elasic
1115	Q0	5252	1	14.770242	elasic
1115	Q0	5694	1	14.140827	elasic
1115	Q0	9	1	13.87398	elasic
1115	Q0	4097	1	13.214563	elasic
1115	Q0	10335	1	13.046228	elasic
1115	Q0	3467	1	12.879339	elasic
1115	Q0	8643	1	12.81546	elasic
1115	Q0	3475	1	12.773209	elasic
1115	Q0	3115	1	12.738223	elasic
1115	Q0	7810	1	12.499135	elasic
1115	Q0	3497	1	12.418755	elasic
1115	Q0	3465	1	12.272141	elasic
1115	Q0	8437	1	12.264926	elasic
1115	Q0	670	1	12.17527	elasic
1115	Q0	7740	1	12.078745	elasic
1115	Q0	3519	1	11.989214	elasic
1115	Q0	5586	1	11.848479	elasic
1115	Q0	7368	1	11.75637	elasic
1115	Q0	3464	1	11.67738	elasic
1115	Q0	6348	1	11.675309	elasic
1115	Q0	5899	1	11.669834	elasic
1115	Q0	805	1	11.652981	elasic
1115	Q0	2039	1	11.526892	elasic
1115	Q0	358	1	11.512468	elasic
1115	Q0	811	1	11.435335	elasic
1115	Q0	3841	1	11.396393	elasic
1115	Q0	578	1	11.373814	elasic
1116	Q0	175	1	54.861897	elasic
1116	Q0	9620	1	41.364712	elasic
1116	Q0	10189	1	37.747702000000004	elasic
1116	Q0	4040	1	35.716820999999996	elasic
1116	Q0	635	1	13.112726	elasic
1116	Q0	9759	1	12.10253	elasic
1116	Q0	8674	1	11.974571	elasic
1116	Q0	8006	1	11.743835	elasic
1116	Q0	1438	1	11.390963	elasic
1116	Q0	6768	1	11.353491	elasic
1116	Q0	10116	1	11.027105	elasic
1116	Q0	5003	1	10.983639	elasic
1116	Q0	5304	1	10.897348	elasic
1116	Q0	8301	1	10.878657	elasic
1116	Q0	9433	1	10.856665	elasic
1116	Q0	10066	1	10.695361	elasic
1116	Q0	3160	1	10.379253	elasic
1116	Q0	9104	1	10.359463	elasic
1116	Q0	3006	1	10.292321	elasic
1116	Q0	8791	1	10.143803	elasic
1116	Q0	7484	1	9.858044	elasic
1116	Q0	2676	1	9.793615	elasic
1116	Q0	2478	1	9.740337	elasic
1116	Q0	9049	1	9.734631	elasic
1116	Q0	792	1	9.725134	elasic
1116	Q0	4124	1	9.702624	elasic
1116	Q0	815	1	9.647751	elasic
1116	Q0	3927	1	9.611816	elasic
1116	Q0	8796	1	9.539312	elasic
1116	Q0	7477	1	9.485259	elasic
1117	Q0	8855	1	44.559006	elasic
1117	Q0	5367	1	42.926050000000004	elasic
1117	Q0	8837	1	40.837467000000004	elasic
1117	Q0	6592	1	38.815898000000004	elasic
1117	Q0	3855	1	37.610029	elasic
1117	Q0	8835	1	37.126126	elasic
1117	Q0	8963	1	35.278147000000004	elasic
1117	Q0	9049	1	34.734631	elasic
1117	Q0	8939	1	34.6704855	elasic
1117	Q0	6004	1	15.177577	elasic
1117	Q0	2855	1	14.660056	elasic
1117	Q0	3266	1	13.689031	elasic
1117	Q0	6747	1	13.230114	elasic
1117	Q0	9082	1	12.341326	elasic
1117	Q0	669	1	12.341326	elasic
1117	Q0	10335	1	11.903406	elasic
1117	Q0	8447	1	11.835506	elasic
1117	Q0	2592	1	11.641854	elasic
1117	Q0	1799	1	11.258533	elasic
1117	Q0	5561	1	11.226537	elasic
1117	Q0	7477	1	11.038578	elasic
1117	Q0	8301	1	10.878657	elasic
1117	Q0	4334	1	10.615473	elasic
1117	Q0	2471	1	10.284657	elasic
1117	Q0	4229	1	10.279318	elasic
1117	Q0	10189	1	10.274899	elasic
1117	Q0	2457	1	10.204392	elasic
1117	Q0	9297	1	10.122042	elasic
1117	Q0	3982	1	10.096775	elasic
1117	Q0	4524	1	9.860672	elasic
1118	Q0	8759	1	86.45199199999999	elasic
1118	Q0	6009	1	42.462471	elasic
1118	Q0	9742	1	37.389516	elasic
1118	Q0	2566	1	36.988432	elasic
1118	Q0	2806	1	35.918777	elasic
1118	Q0	15	1	35.496999	elasic
1118	Q0	1250	1	35.086714	elasic
1118	Q0	8796	1	34.220231999999996	elasic
1118	Q0	3357	1	14.413641	elasic
1118	Q0	3333	1	13.691614	elasic
1118	Q0	6257	1	13.478228	elasic
1118	Q0	4859	1	13.08461	elasic
1118	Q0	6831	1	12.227863	elasic
1118	Q0	5044	1	12.191168	elasic
1118	Q0	9199	1	11.41834	elasic
1118	Q0	4654	1	11.132856	elasic
1118	Q0	7477	1	11.038578	elasic
1118	Q0	8301	1	10.878657	elasic
1118	Q0	6177	1	10.531179	elasic
1118	Q0	2471	1	10.284657	elasic
1118	Q0	10189	1	10.274899	elasic
1118	Q0	2650	1	10.1891985	elasic
1118	Q0	1183	1	10.134001	elasic
1118	Q0	9401	1	9.945054	elasic
1118	Q0	9400	1	9.797807	elasic
1118	Q0	9332	1	9.76221	elasic
1118	Q0	9049	1	9.734631	elasic
1118	Q0	8883	1	9.514988	elasic
1118	Q0	9566	1	9.354134	elasic
1118	Q0	4034	1	9.2571945	elasic
1119	Q0	3835	1	42.455437	elasic
1119	Q0	3822	1	41.136375	elasic
1119	Q0	4999	1	24.896832	elasic
1119	Q0	3823	1	23.068764	elasic
1119	Q0	6957	1	16.940922	elasic
1119	Q0	3589	1	16.113964	elasic
1119	Q0	1979	1	15.541998	elasic
1119	Q0	3821	1	15.453531	elasic
1119	Q0	3834	1	14.67404	elasic
1119	Q0	3828	1	14.486758	elasic
1119	Q0	8197	1	14.267112	elasic
1119	Q0	3032	1	14.259069	elasic
1119	Q0	3826	1	14.249116	elasic
1119	Q0	5595	1	14.005286	elasic
1119	Q0	8195	1	13.523752	elasic
1119	Q0	1783	1	13.132359	elasic
