1100	Q0	3043	1	40.460514	elasic
1100	Q0	5685	1	39.791477	elasic
1100	Q0	5656	1	39.653269	elasic
1100	Q0	9797	1	38.860693	elasic
1100	Q0	3711	1	38.4411745	elasic
1100	Q0	434	1	38.428354	elasic
1100	Q0	7732	1	38.154058	elasic
1100	Q0	7580	1	38.084496	elasic
1100	Q0	516	1	37.757807	elasic
1100	Q0	394	1	37.616385	elasic
1100	Q0	3197	1	37.461462	elasic
1100	Q0	8119	1	36.868798999999996	elasic
1100	Q0	7953	1	36.830132	elasic
1100	Q0	5849	1	15.8558	elasic
1100	Q0	6392	1	15.610363	elasic
1100	Q0	3055	1	14.577654	elasic
1100	Q0	216	1	14.38719	elasic
1100	Q0	175	1	14.38719	elasic
1100	Q0	9395	1	14.297511	elasic
1100	Q0	2257	1	13.630775	elasic
1100	Q0	141	1	13.428354	elasic
1100	Q0	782	1	12.616385	elasic
1100	Q0	3650	1	11.811272	elasic
1101	Q0	7493	1	82.773266	elasic
1101	Q0	5405	1	40.630436	elasic
1101	Q0	6072	1	39.459672	elasic
1101	Q0	1336	1	37.665611	elasic
1101	Q0	2410	1	34.811668	elasic
1101	Q0	7502	1	34.072677	elasic
1101	Q0	1127	1	17.440989	elasic
1101	Q0	8270	1	12.213978	elasic
1101	Q0	3650	1	11.811272	elasic
1101	Q0	4092	1	11.804665	elasic
1101	Q0	5661	1	11.786821	elasic
1101	Q0	541	1	11.425202	elasic
1101	Q0	578	1	11.327952	elasic
1101	Q0	2279	1	10.679411	elasic
1101	Q0	4382	1	10.679411	elasic
1101	Q0	5274	1	10.195668	elasic
1101	Q0	10138	1	9.801697	elasic
1101	Q0	652	1	9.537677	elasic
1101	Q0	6189	1	9.491825	elasic
1101	Q0	7274	1	9.468046	elasic
1101	Q0	4185	1	9.395447	elasic
1101	Q0	5899	1	9.32562	elasic
1101	Q0	5700	1	9.2667055	elasic
1101	Q0	5429	1	9.073854	elasic
1101	Q0	6540	1	8.973543	elasic
1101	Q0	8837	1	8.856628	elasic
1101	Q0	8521	1	8.81065	elasic
1101	Q0	2496	1	8.804565	elasic
1101	Q0	2058	1	8.673679	elasic
1101	Q0	280	1	8.580706	elasic
1102	Q0	970	1	74.977787	elasic
1102	Q0	4117	1	44.7181	elasic
1102	Q0	1549	1	42.978119	elasic
1102	Q0	4468	1	39.817775	elasic
1102	Q0	833	1	39.176264	elasic
1102	Q0	5899	1	38.597116	elasic
1102	Q0	5529	1	38.409826	elasic
1102	Q0	905	1	38.060341	elasic
1102	Q0	6700	1	38.057417	elasic
1102	Q0	1492	1	38.057417	elasic
1102	Q0	4177	1	37.723057	elasic
1102	Q0	904	1	37.723057	elasic
1102	Q0	4178	1	37.723057	elasic
1102	Q0	4233	1	18.387129	elasic
1102	Q0	7577	1	17.428059	elasic
1102	Q0	889	1	16.291908	elasic
1102	Q0	7091	1	15.683219	elasic
1102	Q0	9312	1	15.21842	elasic
1102	Q0	832	1	14.962702	elasic
1102	Q0	2676	1	14.41016	elasic
1102	Q0	890	1	14.155081	elasic
1102	Q0	891	1	13.813252	elasic
1102	Q0	6950	1	13.468369	elasic
1102	Q0	4582	1	13.468369	elasic
1102	Q0	1075	1	13.163658	elasic
1102	Q0	1188	1	13.163658	elasic
1102	Q0	7575	1	13.1402855	elasic
1102	Q0	7566	1	12.827808	elasic
1102	Q0	942	1	12.723057	elasic
1102	Q0	943	1	12.723057	elasic
1103	Q0	1159	1	50.632849	elasic
1103	Q0	557	1	43.569296	elasic
1103	Q0	6226	1	39.289758	elasic
1103	Q0	8649	1	39.195991	elasic
1103	Q0	951	1	37.442467	elasic
1103	Q0	7724	1	37.009913	elasic
1103	Q0	9302	1	36.204624	elasic
1103	Q0	10246	1	36.151955	elasic
1103	Q0	6339	1	36.109879	elasic
1103	Q0	578	1	35.931881000000004	elasic
1103	Q0	383	1	35.23911	elasic
1103	Q0	8842	1	35.022785	elasic
1103	Q0	6772	1	34.940834	elasic
1103	Q0	908	1	34.891924	elasic
1103	Q0	1088	1	14.582165	elasic
1103	Q0	9370	1	13.108334	elasic
1103	Q0	3695	1	13.011612	elasic
1103	Q0	9315	1	12.650698	elasic
1103	Q0	3650	1	11.811272	elasic
1103	Q0	4468	1	11.752181	elasic
1103	Q0	8780	1	11.734619	elasic
1103	Q0	1025	1	11.619051	elasic
1103	Q0	8002	1	11.460811	elasic
1103	Q0	10343	1	11.27375	elasic
1103	Q0	4382	1	10.679411	elasic
1103	Q0	4092	1	10.607854	elasic
1103	Q0	6957	1	10.109516	elasic
1103	Q0	10305	1	10.075628	elasic
1103	Q0	3151	1	9.897825	elasic
1103	Q0	1820	1	9.88802	elasic
1104	Q0	7774	1	47.426794	elasic
1104	Q0	7726	1	37.021081	elasic
1104	Q0	4294	1	36.941898	elasic
1104	Q0	624	1	36.438433	elasic
1104	Q0	8708	1	35.43767	elasic
1104	Q0	5078	1	34.998096000000004	elasic
1104	Q0	7725	1	13.730442	elasic
1104	Q0	8988	1	13.688274	elasic
1104	Q0	1691	1	11.899902	elasic
1104	Q0	3650	1	11.811272	elasic
1104	Q0	8987	1	11.361327	elasic
1104	Q0	7744	1	11.202554	elasic
1104	Q0	7740	1	10.964063	elasic
1104	Q0	4453	1	10.940946	elasic
1104	Q0	578	1	10.931881	elasic
1104	Q0	4089	1	10.870218	elasic
1104	Q0	836	1	10.84681	elasic
1104	Q0	6083	1	10.712317	elasic
1104	Q0	4382	1	10.679411	elasic
1104	Q0	4092	1	10.607854	elasic
1104	Q0	3527	1	10.553503	elasic
1104	Q0	1694	1	10.463492	elasic
1104	Q0	7753	1	10.453973	elasic
1104	Q0	8470	1	10.441292	elasic
1104	Q0	4018	1	10.281449	elasic
1104	Q0	2882	1	10.274347	elasic
1104	Q0	7217	1	10.188513	elasic
1104	Q0	9319	1	10.151672	elasic
1104	Q0	5227	1	9.975933	elasic
1104	Q0	919	1	9.891197	elasic
1105	Q0	807	1	67.8118	elasic
1105	Q0	5823	1	43.862553	elasic
1105	Q0	321	1	42.1619	elasic
1105	Q0	797	1	42.1619	elasic
1105	Q0	3151	1	41.688343	elasic
1105	Q0	3842	1	41.663737999999995	elasic
1105	Q0	801	1	41.323135	elasic
1105	Q0	3045	1	40.664079	elasic
1105	Q0	8468	1	39.845587	elasic
1105	Q0	4089	1	39.582846	elasic
1105	Q0	402	1	39.522069	elasic
1105	Q0	8322	1	38.741651	elasic
1105	Q0	8670	1	38.546647	elasic
1105	Q0	9518	1	37.912177	elasic
1105	Q0	3174	1	20.07746	elasic
1105	Q0	3154	1	19.839985	elasic
1105	Q0	9377	1	19.56029	elasic
1105	Q0	4077	1	17.355953	elasic
1105	Q0	7711	1	17.277763	elasic
1105	Q0	9078	1	16.529205	elasic
1105	Q0	667	1	16.529205	elasic
1105	Q0	4349	1	16.055946	elasic
1105	Q0	4862	1	16.055946	elasic
1105	Q0	3085	1	14.998882	elasic
1105	Q0	5894	1	14.857185	elasic
1105	Q0	3515	1	14.503928	elasic
1105	Q0	1861	1	14.1303005	elasic
1105	Q0	157	1	13.728511	elasic
1105	Q0	9017	1	13.595299	elasic
1105	Q0	339	1	12.945185	elasic
1106	Q0	9518	1	37.912177	elasic
1106	Q0	578	1	36.689066	elasic
1106	Q0	797	1	35.699726	elasic
1106	Q0	321	1	35.699726	elasic
1106	Q0	807	1	23.844883	elasic
1106	Q0	3066	1	14.861453	elasic
1106	Q0	9822	1	14.68581	elasic
1106	Q0	2872	1	14.586458	elasic
1106	Q0	6270	1	13.162402	elasic
1106	Q0	4092	1	12.72118	elasic
1106	Q0	3382	1	12.565657	elasic
1106	Q0	6397	1	12.469683	elasic
1106	Q0	560	1	12.329073	elasic
1106	Q0	7976	1	12.222816	elasic
1106	Q0	6941	1	11.831976	elasic
1106	Q0	5940	1	11.716657	elasic
1106	Q0	6269	1	11.559124	elasic
1106	Q0	256	1	11.497299	elasic
1106	Q0	3086	1	11.310236	elasic
1106	Q0	5857	1	11.116987	elasic
1106	Q0	2486	1	11.099686	elasic
1106	Q0	474	1	11.004642	elasic
1106	Q0	6273	1	11.004642	elasic
1106	Q0	3775	1	10.969211	elasic
1106	Q0	7943	1	10.806303	elasic
1106	Q0	4382	1	10.679411	elasic
1106	Q0	5242	1	10.66789	elasic
1106	Q0	4878	1	10.662423	elasic
1106	Q0	2979	1	10.640027	elasic
1106	Q0	5532	1	10.617276	elasic
1107	Q0	6319	1	37.570499	elasic
1107	Q0	8834	1	34.412958	elasic
1107	Q0	8270	1	19.569738	elasic
1107	Q0	858	1	13.321328	elasic
1107	Q0	6755	1	12.176939	elasic
1107	Q0	4107	1	12.160965	elasic
1107	Q0	3650	1	11.811272	elasic
1107	Q0	8837	1	11.6355	elasic
1107	Q0	8137	1	11.128106	elasic
1107	Q0	7388	1	10.836479	elasic
1107	Q0	5541	1	10.783983	elasic
1107	Q0	4382	1	10.679411	elasic
1107	Q0	4092	1	10.607854	elasic
1107	Q0	8393	1	10.605585	elasic
1107	Q0	1292	1	10.343693	elasic
1107	Q0	238	1	10.305283	elasic
1107	Q0	2979	1	10.0217705	elasic
1107	Q0	8947	1	10.00065	elasic
1107	Q0	3050	1	9.867026	elasic
1107	Q0	578	1	9.813295	elasic
1107	Q0	1936	1	9.758552	elasic
1107	Q0	8839	1	9.6563225	elasic
1107	Q0	5532	1	9.637121	elasic
1107	Q0	4450	1	9.41461	elasic
1107	Q0	3589	1	9.403256	elasic
1107	Q0	922	1	9.365786	elasic
1107	Q0	5025	1	9.169941	elasic
1107	Q0	7200	1	9.105295	elasic
1107	Q0	5473	1	9.07588	elasic
1107	Q0	7478	1	8.915586	elasic
1108	Q0	10135	1	38.695137	elasic
1108	Q0	6060	1	37.509653	elasic
1108	Q0	8270	1	22.289606	elasic
1108	Q0	2719	1	14.964304	elasic
1108	Q0	3663	1	14.921907	elasic
1108	Q0	9696	1	14.239471	elasic
1108	Q0	4092	1	13.917991	elasic
1108	Q0	3329	1	13.221486	elasic
1108	Q0	1354	1	12.907586	elasic
1108	Q0	4016	1	12.8791685	elasic
1108	Q0	9187	1	12.080059	elasic
1108	Q0	6658	1	12.060802	elasic
1108	Q0	9094	1	12.015682	elasic
1108	Q0	3650	1	11.811272	elasic
1108	Q0	7452	1	11.674835	elasic
1108	Q0	6180	1	11.606686	elasic
1108	Q0	7503	1	11.413253	elasic
1108	Q0	7188	1	11.379465	elasic
1108	Q0	9028	1	11.369825	elasic
1108	Q0	578	1	11.327952	elasic
1108	Q0	9817	1	11.285207	elasic
1108	Q0	3683	1	11.117454	elasic
1108	Q0	8358	1	11.073732	elasic
1108	Q0	1098	1	11.060298	elasic
1108	Q0	8746	1	11.003603	elasic
1108	Q0	2979	1	10.925794	elasic
1108	Q0	5899	1	10.921944	elasic
1108	Q0	7388	1	10.836479	elasic
1108	Q0	10160	1	10.793978	elasic
1108	Q0	4382	1	10.679411	elasic
1109	Q0	4538	1	61.218185	elasic
1109	Q0	1605	1	42.66243	elasic
1109	Q0	3456	1	42.071663	elasic
1109	Q0	578	1	41.414733999999996	elasic
1109	Q0	3617	1	41.184483	elasic
1109	Q0	5431	1	40.764799	elasic
1109	Q0	1441	1	38.758593	elasic
1109	Q0	8109	1	38.660849999999996	elasic
1109	Q0	3615	1	37.889482	elasic
1109	Q0	6873	1	37.876452	elasic
1109	Q0	524	1	37.876452	elasic
1109	Q0	7661	1	37.755455	elasic
1109	Q0	5074	1	37.583446	elasic
1109	Q0	3197	1	37.530001	elasic
1109	Q0	3613	1	37.343012	elasic
1109	Q0	1066	1	37.124415	elasic
1109	Q0	6099	1	37.114944	elasic
1109	Q0	3616	1	17.057358	elasic
1109	Q0	3614	1	16.594677	elasic
1109	Q0	4621	1	16.299574	elasic
1109	Q0	4625	1	15.923718	elasic
1109	Q0	5372	1	15.291497	elasic
1109	Q0	8250	1	14.343007	elasic
1109	Q0	6316	1	14.295171	elasic
1109	Q0	5804	1	13.596697	elasic
1109	Q0	8701	1	13.563059	elasic
1109	Q0	1717	1	13.563059	elasic
1109	Q0	8491	1	12.902282	elasic
1109	Q0	6	1	12.419666	elasic
1109	Q0	3436	1	12.077839	elasic
1110	Q0	4092	1	37.721180000000004	elasic
1110	Q0	7839	1	36.093489	elasic
1110	Q0	4407	1	36.023665	elasic
1110	Q0	4538	1	35.958622	elasic
1110	Q0	3807	1	15.854242	elasic
1110	Q0	7842	1	14.789473	elasic
1110	Q0	4311	1	13.841015	elasic
1110	Q0	4128	1	13.798551	elasic
1110	Q0	4069	1	13.026024	elasic
1110	Q0	6796	1	12.89736	elasic
1110	Q0	5700	1	12.818057	elasic
1110	Q0	364	1	12.4823675	elasic
1110	Q0	7828	1	12.295675	elasic
1110	Q0	4576	1	12.281716	elasic
1110	Q0	6799	1	12.257742	elasic
1110	Q0	3869	1	12.176678	elasic
1110	Q0	7840	1	12.051644	elasic
1110	Q0	3975	1	12.04637	elasic
1110	Q0	8332	1	11.500086	elasic
1110	Q0	5148	1	11.441042	elasic
1110	Q0	5701	1	11.406739	elasic
1110	Q0	8776	1	11.370991	elasic
1110	Q0	8947	1	11.231874	elasic
1110	Q0	8777	1	11.136139	elasic
1110	Q0	6300	1	11.097612	elasic
1110	Q0	7681	1	11.097612	elasic
1110	Q0	8037	1	11.073332	elasic
1110	Q0	6400	1	11.000295	elasic
1110	Q0	3663	1	10.944263	elasic
1110	Q0	3242	1	10.90777	elasic
1111	Q0	7774	1	49.085531	elasic
1111	Q0	7640	1	40.567232000000004	elasic
1111	Q0	7753	1	39.211850999999996	elasic
1111	Q0	7673	1	15.698696	elasic
1111	Q0	6264	1	15.593882	elasic
1111	Q0	7772	1	15.3686285	elasic
1111	Q0	7650	1	15.302221	elasic
1111	Q0	4821	1	14.655385	elasic
1111	Q0	9394	1	13.656952	elasic
1111	Q0	8791	1	13.491408	elasic
1111	Q0	6170	1	13.165998	elasic
1111	Q0	8941	1	12.9975605	elasic
1111	Q0	5560	1	12.732647	elasic
1111	Q0	6704	1	12.709832	elasic
1111	Q0	8792	1	12.626333	elasic
1111	Q0	8662	1	12.5292015	elasic
1111	Q0	5862	1	12.489043	elasic
1111	Q0	8884	1	12.454031	elasic
1111	Q0	578	1	12.446251	elasic
1111	Q0	9701	1	12.258019	elasic
1111	Q0	9106	1	12.238976	elasic
1111	Q0	5863	1	12.119298	elasic
1111	Q0	387	1	12.053589	elasic
1111	Q0	5974	1	11.982563	elasic
1111	Q0	6667	1	11.930857	elasic
1111	Q0	4313	1	11.922341	elasic
1111	Q0	4906	1	11.595174	elasic
1111	Q0	2147	1	11.5694685	elasic
1111	Q0	5965	1	11.491269	elasic
1111	Q0	10198	1	11.480329	elasic
1112	Q0	8519	1	60.81707	elasic
1112	Q0	4608	1	19.265493	elasic
1112	Q0	3589	1	15.662611	elasic
1112	Q0	6474	1	15.195082	elasic
1112	Q0	3826	1	14.734519	elasic
1112	Q0	3825	1	13.530894	elasic
1112	Q0	2039	1	13.274334	elasic
1112	Q0	2800	1	12.983062	elasic
1112	Q0	3244	1	12.965147	elasic
1112	Q0	3837	1	12.907541	elasic
1112	Q0	5538	1	12.818261	elasic
1112	Q0	5951	1	12.273903	elasic
1112	Q0	6704	1	12.270134	elasic
1112	Q0	7552	1	12.246234	elasic
1112	Q0	1479	1	12.128202	elasic
1112	Q0	9394	1	12.062986	elasic
1112	Q0	578	1	12.050466	elasic
1112	Q0	10168	1	12.037668	elasic
1112	Q0	7695	1	11.960815	elasic
1112	Q0	8941	1	11.737247	elasic
1112	Q0	9880	1	11.652113	elasic
1112	Q0	3832	1	11.616713	elasic
1112	Q0	8662	1	11.608342	elasic
1112	Q0	3221	1	11.496002	elasic
1112	Q0	278	1	11.416909	elasic
1112	Q0	4460	1	11.416909	elasic
1112	Q0	1445	1	11.190465	elasic
1112	Q0	5217	1	11.164804	elasic
1112	Q0	8194	1	11.11603	elasic
1112	Q0	5719	1	10.903763	elasic
1113	Q0	8519	1	63.643127	elasic
1113	Q0	3589	1	40.662611	elasic
1113	Q0	5635	1	39.878753	elasic
1113	Q0	8609	1	38.899029	elasic
1113	Q0	3837	1	38.262825	elasic
1113	Q0	175	1	37.01026	elasic
1113	Q0	3825	1	36.800173	elasic
1113	Q0	3820	1	36.755518	elasic
1113	Q0	4803	1	36.579117	elasic
1113	Q0	5698	1	36.336529	elasic
1113	Q0	1978	1	18.380161	elasic
1113	Q0	1980	1	17.4141	elasic
1113	Q0	1979	1	16.544525	elasic
1113	Q0	9803	1	15.346673	elasic
1113	Q0	1933	1	14.390476	elasic
1113	Q0	3241	1	14.302187	elasic
1113	Q0	2705	1	13.975029	elasic
1113	Q0	7178	1	13.939719	elasic
1113	Q0	4750	1	13.862723	elasic
1113	Q0	3826	1	13.717504	elasic
1113	Q0	3044	1	12.504675	elasic
1113	Q0	1479	1	12.128202	elasic
1113	Q0	9394	1	12.062986	elasic
1113	Q0	2039	1	11.996187	elasic
1113	Q0	6889	1	11.843441	elasic
1113	Q0	526	1	11.843441	elasic
1113	Q0	5938	1	11.735856	elasic
1113	Q0	6213	1	11.214058	elasic
1113	Q0	7969	1	11.171784	elasic
1113	Q0	6976	1	11.119624	elasic
1114	Q0	8643	1	45.544628	elasic
1114	Q0	2898	1	27.710098	elasic
1114	Q0	6420	1	27.160095	elasic
1114	Q0	8645	1	25.84447	elasic
1114	Q0	4097	1	25.188126	elasic
1114	Q0	4020	1	24.125599	elasic
1114	Q0	5706	1	23.576923	elasic
1114	Q0	8385	1	23.349514	elasic
1114	Q0	1631	1	23.130487	elasic
1114	Q0	670	1	22.840452	elasic
1114	Q0	8871	1	22.426086	elasic
1114	Q0	2657	1	22.32072	elasic
1114	Q0	3159	1	21.995338	elasic
1114	Q0	9287	1	21.995338	elasic
1114	Q0	6559	1	21.79462	elasic
1114	Q0	5566	1	21.32448	elasic
1114	Q0	3841	1	21.083725	elasic
1114	Q0	8391	1	21.060486	elasic
1114	Q0	3663	1	20.927456	elasic
1114	Q0	7810	1	20.525675	elasic
1114	Q0	216	1	20.518354	elasic
1114	Q0	8366	1	20.472038	elasic
1114	Q0	8376	1	20.383354	elasic
1114	Q0	8370	1	20.257402	elasic
1114	Q0	5899	1	20.198923	elasic
1114	Q0	9073	1	20.076052	elasic
1114	Q0	10304	1	20.069096	elasic
1114	Q0	3885	1	20.05297	elasic
1114	Q0	8386	1	20.05297	elasic
1114	Q0	6660	1	20.026497	elasic
1115	Q0	4092	1	36.804665	elasic
1115	Q0	8613	1	17.93461	elasic
1115	Q0	9369	1	17.486992	elasic
1115	Q0	8315	1	16.544895	elasic
1115	Q0	5252	1	14.73488	elasic
1115	Q0	5694	1	14.158104	elasic
1115	Q0	9	1	13.919828	elasic
1115	Q0	4097	1	13.286438	elasic
1115	Q0	10335	1	13.07347	elasic
1115	Q0	8643	1	12.897236	elasic
1115	Q0	3467	1	12.889479	elasic
1115	Q0	3475	1	12.792642	elasic
1115	Q0	3115	1	12.636528	elasic
1115	Q0	7810	1	12.557014	elasic
1115	Q0	3497	1	12.437801	elasic
1115	Q0	8437	1	12.308425	elasic
1115	Q0	3465	1	12.287592	elasic
1115	Q0	670	1	12.25321	elasic
1115	Q0	7740	1	12.033739	elasic
1115	Q0	3519	1	12.005442	elasic
1115	Q0	5586	1	11.865053	elasic
1115	Q0	7368	1	11.736222	elasic
1115	Q0	805	1	11.707199	elasic
1115	Q0	3464	1	11.69232	elasic
1115	Q0	6348	1	11.662652	elasic
1115	Q0	5899	1	11.636608	elasic
1115	Q0	358	1	11.555819	elasic
1115	Q0	2039	1	11.524052	elasic
1115	Q0	811	1	11.485856	elasic
1115	Q0	3841	1	11.353826	elasic
1116	Q0	175	1	54.934883	elasic
1116	Q0	9620	1	41.4617	elasic
1116	Q0	10189	1	37.730654	elasic
1116	Q0	10178	1	35.930943	elasic
1116	Q0	4040	1	35.742048	elasic
1116	Q0	635	1	13.170209	elasic
1116	Q0	9759	1	12.144762	elasic
1116	Q0	8674	1	11.993817	elasic
1116	Q0	8006	1	11.717449	elasic
1116	Q0	1438	1	11.409492	elasic
1116	Q0	6768	1	11.316931	elasic
1116	Q0	10116	1	11.057198	elasic
1116	Q0	5003	1	11.012712	elasic
1116	Q0	9433	1	10.899519	elasic
1116	Q0	8301	1	10.867025	elasic
1116	Q0	9624	1	10.7899	elasic
1116	Q0	5304	1	10.7899	elasic
1116	Q0	10066	1	10.747755	elasic
1116	Q0	3160	1	10.396482	elasic
1116	Q0	9104	1	10.33557	elasic
1116	Q0	3006	1	10.258709	elasic
1116	Q0	8791	1	10.120479	elasic
1116	Q0	7484	1	9.850211	elasic
1116	Q0	792	1	9.767674	elasic
1116	Q0	2478	1	9.766464	elasic
1116	Q0	9049	1	9.724686	elasic
1116	Q0	2676	1	9.704057	elasic
1116	Q0	4124	1	9.68011	elasic
1116	Q0	815	1	9.644616	elasic
1116	Q0	3927	1	9.604275	elasic
1117	Q0	8855	1	44.64387	elasic
1117	Q0	5367	1	42.886015	elasic
1117	Q0	8837	1	40.876394	elasic
1117	Q0	6592	1	38.819146	elasic
1117	Q0	8835	1	37.165695	elasic
1117	Q0	8963	1	35.270356	elasic
1117	Q0	9049	1	34.724686	elasic
1117	Q0	6004	1	15.225476	elasic
1117	Q0	2855	1	14.687763	elasic
1117	Q0	3266	1	13.736198	elasic
1117	Q0	6747	1	13.257839	elasic
1117	Q0	3855	1	12.618496	elasic
1117	Q0	669	1	12.380061	elasic
1117	Q0	9082	1	12.380061	elasic
1117	Q0	3650	1	12.241948	elasic
1117	Q0	10335	1	11.890915	elasic
1117	Q0	8447	1	11.884515	elasic
1117	Q0	2592	1	11.671003	elasic
1117	Q0	1799	1	11.254527	elasic
1117	Q0	5561	1	11.218879	elasic
1117	Q0	7477	1	11.032534	elasic
1117	Q0	8301	1	10.867025	elasic
1117	Q0	4334	1	10.652832	elasic
1117	Q0	4229	1	10.308878	elasic
1117	Q0	2471	1	10.279403	elasic
1117	Q0	10189	1	10.26417	elasic
1117	Q0	2457	1	10.194307	elasic
1117	Q0	3982	1	10.15111	elasic
1117	Q0	9297	1	10.104929	elasic
1117	Q0	4524	1	9.874268	elasic
1118	Q0	8759	1	86.39640800000001	elasic
1118	Q0	6009	1	42.35443	elasic
1118	Q0	9742	1	37.392622	elasic
1118	Q0	2566	1	36.905273	elasic
1118	Q0	2806	1	35.863619	elasic
1118	Q0	15	1	35.484829	elasic
1118	Q0	1250	1	35.124542	elasic
1118	Q0	3357	1	14.3592825	elasic
1118	Q0	3333	1	13.632593	elasic
1118	Q0	6257	1	13.39552	elasic
1118	Q0	4859	1	13.017396	elasic
1118	Q0	6831	1	12.169218	elasic
1118	Q0	5044	1	12.151754	elasic
1118	Q0	3650	1	11.811272	elasic
1118	Q0	9199	1	11.375341	elasic
1118	Q0	4654	1	11.055946	elasic
1118	Q0	7477	1	11.032534	elasic
1118	Q0	8301	1	10.867025	elasic
1118	Q0	6177	1	10.579613	elasic
1118	Q0	2471	1	10.279403	elasic
1118	Q0	10189	1	10.26417	elasic
1118	Q0	2650	1	10.136651	elasic
1118	Q0	1183	1	10.099595	elasic
1118	Q0	9401	1	9.933746	elasic
1118	Q0	9332	1	9.775269	elasic
1118	Q0	9400	1	9.73568	elasic
1118	Q0	9049	1	9.724686	elasic
1118	Q0	8883	1	9.518427	elasic
1118	Q0	9566	1	9.395883	elasic
1118	Q0	4034	1	9.242136	elasic
1119	Q0	3835	1	42.386818000000005	elasic
1119	Q0	3822	1	41.081768	elasic
1119	Q0	4999	1	24.875584	elasic
1119	Q0	3823	1	22.698235	elasic
1119	Q0	6957	1	16.875832	elasic
1119	Q0	3589	1	16.051146	elasic
1119	Q0	1979	1	15.478789	elasic
1119	Q0	3821	1	15.3699	elasic
1119	Q0	3834	1	14.577355	elasic
1119	Q0	3828	1	14.415312	elasic
1119	Q0	8197	1	14.203069	elasic
1119	Q0	3032	1	14.198056	elasic
1119	Q0	3826	1	14.192293	elasic
1119	Q0	5595	1	13.933906	elasic
1119	Q0	8195	1	13.4369545	elasic
1119	Q0	3820	1	13.033147	elasic
1119	Q0	1783	1	13.033147	elasic
1119	Q0	1978	1	12.774418	elasic
1119	Q0	1752	1	12.738957	elasic
1119	Q0	8301	1	12.55461	elasic
1119	Q0	8217	1	12.416955	elasic
1119	Q0	9139	1	12.385606	elasic
1119	Q0	9207	1	12.385606	elasic
1119	Q0	2887	1	12.23074	elasic
1119	Q0	3831	1	12.23074	elasic
1119	Q0	8194	1	12.040367	elasic
1119	Q0	9049	1	11.9625435	elasic
1119	Q0	2209	1	11.876071	elasic
1119	Q0	754	1	11.873762	elasic
1119	Q0	755	1	11.873762	elasic
1120	Q0	9063	1	56.504816000000005	elasic
1120	Q0	2855	1	42.162483	elasic
1120	Q0	6959	1	41.77971	elasic
1120	Q0	1975	1	41.14377	elasic
1120	Q0	2866	1	40.549725	elasic
1120	Q0	10189	1	23.04201	elasic
1120	Q0	6727	1	19.544643	elasic
1120	Q0	7401	1	19.4262	elasic
1120	Q0	9243	1	18.675892	elasic
1120	Q0	2342	1	18.572826	elasic
1120	Q0	7897	1	17.438639	elasic
1120	Q0	8301	1	17.437914	elasic
1120	Q0	1770	1	17.389345	elasic
1120	Q0	7477	1	16.42612	elasic
1120	Q0	9049	1	16.354818	elasic
1120	Q0	2471	1	16.278873	elasic
1120	Q0	6642	1	15.746641	elasic
1120	Q0	2042	1	15.725767	elasic
1120	Q0	8315	1	15.538137	elasic
1120	Q0	44	1	14.983354	elasic
1120	Q0	45	1	14.983354	elasic
1120	Q0	4624	1	14.950478	elasic
1120	Q0	2143	1	14.893461	elasic
1120	Q0	7534	1	14.696977	elasic
1120	Q0	4625	1	14.599675	elasic
1120	Q0	3113	1	14.369621	elasic
1120	Q0	5685	1	14.150577	elasic
1120	Q0	6755	1	14.055092	elasic
1120	Q0	6655	1	14.029567	elasic
1120	Q0	6736	1	13.975647	elasic
1121	Q0	4597	1	61.663643	elasic
1121	Q0	20	1	45.722834	elasic
1121	Q0	5956	1	45.04804	elasic
1121	Q0	6434	1	43.77588	elasic
1121	Q0	6300	1	39.78902	elasic
1121	Q0	4974	1	39.692159000000004	elasic
1121	Q0	5499	1	38.5871525	elasic
1121	Q0	4558	1	38.554305	elasic
1121	Q0	4460	1	38.392692	elasic
1121	Q0	278	1	38.392692	elasic
1121	Q0	3606	1	38.343309	elasic
1121	Q0	6018	1	38.207417	elasic
1121	Q0	7763	1	38.1752825	elasic
1121	Q0	8314	1	38.14723	elasic
1121	Q0	3746	1	38.091516999999996	elasic
1121	Q0	7839	1	37.90842	elasic
1121	Q0	3993	1	37.829038	elasic
1121	Q0	5235	1	18.600477	elasic
1121	Q0	4467	1	15.600141	elasic
1121	Q0	869	1	14.36627	elasic
1121	Q0	7764	1	13.624766	elasic
1121	Q0	3350	1	13.387306	elasic
1121	Q0	9919	1	13.261386	elasic
1121	Q0	5660	1	13.193687	elasic
1121	Q0	9710	1	12.774526	elasic
1121	Q0	5685	1	12.736798	elasic
1121	Q0	9427	1	12.700245	elasic
1121	Q0	9238	1	12.598145	elasic
1121	Q0	376	1	12.574981	elasic
1121	Q0	5363	1	12.554988	elasic
1122	Q0	4597	1	71.2074	elasic
1122	Q0	4583	1	56.690742	elasic
1122	Q0	6300	1	52.332802	elasic
1122	Q0	4593	1	51.591377	elasic
1122	Q0	7995	1	50.536263000000005	elasic
1122	Q0	7691	1	48.978752	elasic
1122	Q0	7828	1	48.94934	elasic
1122	Q0	656	1	48.75872	elasic
1122	Q0	4584	1	48.154547	elasic
1122	Q0	7917	1	47.56163	elasic
1122	Q0	8102	1	47.56163	elasic
1122	Q0	6378	1	47.512877	elasic
1122	Q0	6248	1	47.29423	elasic
1122	Q0	8791	1	47.109392	elasic
