	vclaim	title
2890	A viral video shows a man punching a kangaroo in the face to save his dog.	Man Punches Kangaroo to Save Dog
2132	A photograph shows a genuine fossil of a megalodon tooth embedded in a whale bone.	Is This a Fossil of a Megalodon Tooth Embedded in a Whale Bone?
4846	E-mailed account tells the real story of Tiger Woods’ auto accident.	Tiger Woods’ Plastic Surgery
14	"A Fox News guest disparaged teenage climate activist Greta Thunberg by calling her ""mentally ill."""	Did a Fox News Guest Disparage Teen Climate Activist Greta Thunberg?
9683	Thieves at shopping malls are placing sharpened spikes up against the tires of shoppers’ vehicles with an eye to disabling these vehicles and robbing shoppers who are attempting to drive home.	Tire Puncture Warning
3604	Anthony Weiner was placed in protective custody until he can testify against Hillary Clinton.	Anthony Weiner Placed in Protective Custody — Will Turn State’s Evidence Against Hillary?
8452	State Farm insurance will not offer insurance to gun owners or manufacturers.	Is State Farm Denying Insurance to Gun Owners?
9366	The group LGBT is adding a 'P' to their name in order to represent pedosexuals.	Is ‘LGBT’ Adding a ‘P’ for Pedosexuals?
1807	A naked man who tries to retrieve his morning newspaper is inadvertently locked out of his home.	Locked Out Nude
5626	Imprisoned former Congressmember Jesse Jackson, Jr. stands to collect $8,700 per month in disability payments and $45,000 per year in Congressional pension.	Jesse Jackson, Jr. Collects $8,700 Per Month in Disability Payments?
4874	Ed Trice successfully lobbied to have all standardized math tests in the country changed after his daughter's 'correct' answer to the question 'What's the largest number you can represent with 3 digits?' was marked wrong.	Viral Story on ‘The Largest Number You Can Represent with Three Digits’ Doesn’t Check Out
842	30,000 scientists have signed a petition arguing that there is no convincing scientific evidence for anthropogenic climate change.	Did 30,000 Scientists Declare Climate Change a Hoax?
6562	NASA announced that the Curiosity Rover found a message from God on Mars.	NASA Finds Message from God on Mars
2744	A video shows a 'self-driving bicycle' created by Google.	Google’s Self-Driving Bike
3369	An Oklahoma teacher was fired for praying when a tornado hit her school.	Teacher Fired for Praying in School During Oklahoma Tornado
6254	Maricopa County Recorder Helen Purcell was married to Joe Purcell, a former Lieutenant Governor of Arkansas who served under Bill Clinton.	Maricopa County Recorder Has a Personal Clinton Connection?
2553	A special property of the equinox allows eggs (or brooms) to be balanced on their ends that day.	Egg Balancing on the Equinox
5537	Hyland's Teething Tablets have been discontinued for causing 'adverse events' in children.	Hyland’s Baby Teething Tablets Discontinued
8036	Retired Marine Col. Jeffery Powers penned an open letter to NFL commissioner Roger Goodell describing how he felt about players kneeling during the national anthem.	Did a Retired Marine Write an Open Letter to the NFL’s Roger Goodell About Kneeling Football Players?
3229	Al Sharpton owes more than four million dollars in unpaid taxes.	Does Al Sharpton Owe Millions in Back Taxes?
6974	Photograph shows Christmas wreaths laid at headstones in Arlington National Cemetery.	Christmas Wreaths at Arlington Cemetery
9585	The state of Wisconsin banned all FoodShare/EBT programs through 2019 due to budgetary concerns.	Wisconsin to Eliminate All Food Assistance Programs Through 2019
2035	A photograph shows President Donald Trump with his wife Melania Trump and his alleged mistress Stormy Daniels.	Donald Trump, Melania Trump, and Stormy Daniels?
1045	A Facebook user asked whether she could get a prenuptial agreement to protect her welfare benefits.	Welfare Prenuptial
10277	Work crew discovers a decades-old wrecked car with several skeletons inside.	The Lost Wreck
9403	The letters ‘JS’ can be found on the U.S. dime and represent the initials of Josef Stalin.	Josef Stalin on the U.S. Dime
7039	Photograph shows a bobcat pulling a shark from the ocean.	Bobcat vs. Shark
8656	The 'Dell Dude' commercials ended because pitchman Benjamin Curtis was arrested for marijuana possession.	Firing of the Dell Dude
1468	A fired department store Santa gained revenge by spelling out a crude message in lights.	Bad Santa Sends Message to Harrods
2929	A woman defecated on her boss' desk after she won a lottery.	Was a Woman Arrested for Defecating on Supervisor’s Desk After Winning Lottery?
2366	A photograph shows the youngest parents in the world.	Are These the Youngest Parents in the World?
3779	Barack Obama’s wedding ring bears an Arabic inscription reading “There is no god but Allah.”	Obama’s Wedding Ring
6496	Monstrously large catfish lurk underwater at the base of dams.	Giant Catfish
4606	Donald Trump stiffed the caterer he hired for his wedding to Marla Maples in 1993.	Donald Trump Stiffed His Wedding Caterer?
8122	Sarah Palin claimed in an interview that Jesus Christ celebrated Easter during His time on Earth.	Sarah Palin Claims Jesus Celebrated Easter?
6951	Photograph depicts a Bernie Sanders rally in California attended by more than 27,000 people that was ignored by the news media.	27,000 People Came to a Bernie Sanders Rally in California
7553	Powerade commercial shows footage of basketball star Lebron James sinking a series of extraordinarily long shots.	Power Basketball
8862	The Fraternal Order of Police have retracted their endorsement of Donald Trump.	Police Union Cancels Trump Endorsement
9842	U.S. 2020 presidential candidate Bernie Sanders 'pledged to reveal info on aliens' if he won the 2020 election.	Did Bernie Sanders ‘Pledge to Reveal Info on Aliens If He Wins in 2020’?
1213	A U.S. surgeon who exposed “Clinton Foundation corruption in Haiti” was found dead in his home under suspicious circumstances.	Did a Surgeon Who Exposed ‘Clinton Foundation Corruption in Haiti’ Die a Suspicious Death?
356	"Hillary Clinton revealed a classified response window of ""four minutes"" for a U.S. president to launch nuclear weapons."	Did Hillary Clinton Leak a Classified ‘Four-Minute’ Nuclear Response Window?
8040	Returning Speaker of the House Nancy Pelosi proposed to fund the building of President Trump's border wall in exchange for a bill banning the ownership of firearms by any U.S. citizen.	Did Nancy Pelosi Offer a Border Wall in Exchange for a Full Gun Ban?
3260	All living former Presidents of the United States have urged Americans to not vote for Donald Trump.	All Living Ex-Presidents Warn Against Donald Trump
862	A 'Make-A-Wish' experience was ruined when a high school football player tackled a sick child running for a touchdown.	Make-a-Wish Touchdown
3823	Bernie Sanders flies coach while traveling for his presidential campaign.	Bernie Sanders Flies Coach?
8273	Sexpert Dr. Ruth Westheimer served as a sniper in Israel.	Dr. Ruth Was a Sniper?
6052	Kissing bugs in the U.S. carry a disease-causing parasite.	Can You Get Chagas Disease from Kissing Bugs?
576	President-elect Donald Trump's inauguration will be the first presidential inauguration that Rep. John Lewis has skipped.	Did Rep. John Lewis Skip Any Previous Inaugurations?
6669	Newport developed marijuana cigarettes which will be available for purchase 'next year.'	Has Newport Introduced Marijuana Cigarettes on Sale Worldwide?
7838	President Trump signed legislation in October 2018 to clean up tons of trash from oceans and lakes, but the mainstream news media did not report on it.	Did the Media Ignore President Trump’s Signing of a Bill to Clean Up the Oceans?
2143	A photograph shows a group of black brunch protesters at a KFC in New York City.	Black Brunch Protest in NYC Led to a Riot at KFC?
6136	Levi's jeans' famous 'two horse' logo represents a slave's being killed.	Is the Levi’s Logo Racist?
331	Former President Richard Nixon sent a letter to Trump predicting he would be a successful politician whenever he decided to run for office.	Did Richard Nixon Write a Letter Predicting Donald Trump’s Success in Politics?
9354	The government is eliminating a subsidy that helps diabetics acquire blood glucose test strips.	Government Eliminating Test Strip Subsidy for Diabetics?
4731	During a cabinet meeting, President Donald Trump recalled a previous meeting with U.S. military leaders, remarking that they were 'better looking than Tom Cruise, and stronger.'	Did President Trump Say U.S. Generals Were ‘Better Looking Than Tom Cruise, and Stronger’?
4223	Coca-Cola's 'Share A Coke' campaign includes a bottle for the KKK.	Coca-Cola Isn’t Selling a ‘Share a Coke with the KKK’ Bottle
9633	The word 'picnic' originated with crowds gathering to witness lynchings.	Did the Word ‘Picnic’ Originate with Lynchings?
2064	A photograph shows William Harley and Arthur Davidson unveiling their first motorcycle in 1914.	Is This William Harley and Arthur Davidson Unveiling Their First Motorcycle?
6346	Members of Led Zeppelin once employed a mud shark on a female groupie.	Did Members of Led Zeppelin Pleasure a Groupie with a Mud Shark?
4818	E-mail presents muddled comments by President Bush regarding proposed changes to Medicare/Social Security.	Bush Muddled Social Security Comments
9118	The U.S. government is planning to implement mandatory Ebola vaccinations for all residents.	Mandatory Ebola Vaccinations in the U.S.
9010	The Poltergeist film series is 'cursed' and has seen several strange deaths occur among its cast members.	Is the ‘Poltergeist’ Curse Real?
1152	A Portland at gallery displayed an artwork that depicted President Trump's throat being slit with a knife.	Did a Portland Art Gallery Display an Artwork Depicting President Trump’s Throat Being Slit?
6335	Melania Trump plagiarized a document from the Federal Trade Commission for her 'Be Best' campaign.	Did Melania Trump Plagiarize a Pamphlet for the ‘Be Best’ Campaign?
9944	Ugg boots are made from sheepskin.	Are Ugg Boots Made from Sheepskin?
9487	The phrase 'I took an arrow in the knee' is old Norse slang for getting married.	Is ‘I Took an Arrow in the Knee’ Slang for Getting Married?
8419	Speaker Paul Ryan is blocking all incoming calls and faxes to his various offices.	Is Paul Ryan Blocking All Calls and Faxes?
72	A photograph shows a massive audience attending a Donald Trump rally in Panama City, Florida.	Huge Crowd at Trump Rally in Panama City, Florida
4998	Facebook is blocking links to the web site for Kirk Cameron’s film Unstoppable.	‘Unstoppable’ Banned by Facebook?
8276	Sharonda Banks, 28, of Newark, New Jersey died after a maggot-infested weave was sewn into her scalp.	Woman Dies from Maggot Infested Weave
8362	Soldier scrawls his response to an unfaithful woman on the back of a tank.	Armored Division
4471	Disaster survivor gives mistaken answer to an interviewer’s question about the loss of churches in her area.	Chicken Belittle
9005	The Pentagon was built with extra bathrooms to accommodate racial segregation laws.	Was the Pentagon Built with Extra Bathrooms?
6440	Miley Cyrus, James Franco, and Seth Rogan were arrested for conspiring to assassinate President Trump.	Were Three Liberal Celebrities Arrested for a Conspiracy to Assassinate President Trump?
1417	A dog was killed when it bit into a tennis ball booby-trapped with explosives.	Was a Dog Killed by a Tennis Ball?
875	A 'law to separate families' was enacted prior to April 2018, and the federal government is powerless not to enforce it.	Was the ‘Law to Separate Families’ Passed in 1997 or ‘by Democrats’?
7674	President Obama called Libya a 'Shit Show' and the media ignored the vulgarity.	Did the Media Ignore Obama Calling Libya a ‘Shit Show’?
9204	The average person swallows eight spiders per year.	Do People Swallow Eight Spiders Per Year?
10068	Video shows a humanoid creature of unknown species ambling through a Portuguese desert.	Mysterious Creature Filmed in Portuguese Desert
1772	A message provides useful instructions for cookomg corn on the cob in a portable picnic cooler.	Cooking Corn on the Cob in a Cooler
8568	Target's stock crashed because of its transgender bathroom policy.	Did Target’s Stock ‘Crash’ Due to Their Transgender Bathroom Policy?
8951	The NFL's rulebook contains a regulation specifically requiring players to stand on the sideline during the pre-game playing of the U.S. national anthem.	Are NFL Players Required to Stand on the Field During the National Anthem?
3240	Albert Einstein once made a guest appearance on television’s Gunsmoke.	Albert Einstein and Gunsmoke
3377	An abused goat kills its owner … and then is saved from destruction by animal lovers.	Killer Goat
9684	Thieves can steal ATM cards and PINs by using plastic sleeves known as “Lebanese loops.”	Lebanese Loop ATM Theft
7140	Photograph shows an ISIS terrorist crushing babies whose parents have refused to convert from Christianity to Islam.	Is ISIS Crushing Babies?
10052	Video clip shows fish jumping into a boat.	Fish Fly
4633	Donald Trump's 2017 swearing-in was the most viewed presidential inauguration in history.	Was Donald Trump’s Inauguration the Most Viewed in History?
5992	Julian Assange was kidnapped from the Ecuadorean embassy in London and murdered in April 2017.	Was Julian Assange Found Dead in a London Alley?
2150	A photograph shows a group of underappreciated Vietnam veterans.	Image of ‘Vietnam Vets’ Is a Still From a Movie
2506	A serial killer/rapist is luring women with $5 bills they’ve ‘dropped.’	Serial Killer/ Rapist Trick
9117	The U.S. government is opening gas stations to distribute free gasoline in poor neighborhoods.	Government Opening Free Gas Stations in Poor Neighborhoods
9277	The death benefits paid to the beneficiaries of soldiers who died in battle were often enough to pay off the mortgage on the family home or farm, hence the deceased was said to have “bought the farm.”	Etymology of Buy the Farm
7256	Photographs show a Space Shuttle launch viewed from the International Space Station.	Shuttle Launch Seen from Space
6436	Mike Pence supported 'gay conversion' therapy, including the use of electroshock therapy.	Did Mike Pence Support ‘Gay Conversion’ Therapy?
8552	Taking a photograph of your ballot and posting it to the Internet is illegal or will invalidate your vote.	Don’t Selfie Your Ballot?
3709	Attorney General John Ashcroft believes calico cats are a sign of the devil.	John Ashcroft and Calico Cats
4793	E-mail from lawyer gives good advice about preventive steps to protect against credit card theft.	Credit Card Fraud Protection
1796	A motorist mistook a Dustbuster vacuum cleaner for a Fuzzbuster radar detection device.	Dustbuster Mistaken for Fuzzbuster
4768	Dutch politician Geert Wilders delivered a speech on the scenario of 'America as the Last Man Standing.'	The Lights Are Going Out All Over Europe
3001	A young man busy pleasuring himself discovers his mother has left a cup of tea at his bedside.	Tea Left By Mom
8172	Scientists have discovered a berry — found in only one region of Australia — that can cure cancer in 48 hours.	Scientists Find an Australian Berry That Can Cure Cancer in 48 Hours?
6465	Mister Ed, the talking equine of television fame, was a horse.	Mister Ed was a Zebra
9211	The billboard for Living Way Ministries in Alabama displayed a message openly supporting GOP senatorial candidate Roy Moore.	Did an Alabama Church Display a Sign Comparing Roy Moore to Jesus?
9629	The word 'Dixie' was removed from a popular Civil War-themed dinner show in Tennessee.	Was ‘Dixie’ Taken Out of Dolly Parton’s Dixie Stampede Dinner Attraction?
9068	The Tommy Tutone song '867-5309/Jenny' prompted a flood of calls to that phone number.	Did the Song ‘Jenny’ Produce a Flood of Calls to 867-5309?
4059	Car owner discovers the source of an annoyingly persistent rattle to have been an act of sabotage on the part of a disgruntled auto worker.	Car Sabotaged on Assembly Line Legend
1015	A Christian group called for a boycott of Wal-Mart after the mega-retailer instructed employees to say “Happy Holidays” in place of “Merry Christmas” and a woman who complained about the practice received a dismissive e-mail.	Wal-Mart Merry Christmas Ban
8740	The CIGNA foundation will donate $1 towards breast cancer research for every visitor who clicks the pink ribbon on their web site.	Cigna Breast Cancer Awareness
2895	A viral video shows the 'Bowlbot 5000' bowling machine scoring a strike.	Is the ‘Bowlbot 5000’ a Real Bowling Machine?
5437	Hillary Clinton suggested during a 2013 speech that she would like to see Donald Trump run for President.	Did Hillary Clinton Say ‘I Would Like to See People Like Donald Trump Run for Office’?
4370	Crooks are fingered by the electronic locators contained in items they steal.	The Self-Signaling Swag
631	"The ""Tide pod challenge"" is a real viral phenomenon whereby people bite into Tide brand laundry detergent pods."	Is the ‘Tide Pod Challenge’ a Real Thing?
7761	President Obama said that 'if we pass more gun laws, crime will go away.'	False: Obama Said Gun Laws Will Eliminate Crime
6159	List details five little-known but useful functions associated with cell phones.	Things You Never Knew Your Cell Phone Could Do
7146	Photograph shows an emaciated sunbathing beachgoer.	Skinny Dipping
227	Bill Clinton was expelled from Oxford University for raping a British classmate named Eileen Wellstone.	Bill Clinton Was Expelled from Oxford Over a Rape Incident?
9859	U.S. President Donald Trump issued a pardon for the leader of the armed group that held migrants at gunpoint in New Mexico.	Did President Trump Issue an ‘Immediate Pardon’ for the Arrested Border Militia Leader in NM?
5100	Floyd Mayweather (or Manny Pacquiao) donated a sizable sum of money to Hurricane Harvey relief efforts.	Floyd Mayweather Jr. Donates a ‘Whopping Sum of Money’ to Houston After Hurricane?
7297	Photographs show a large crowd of people at the 'Area 51 Raid.'	Are Photos of the ‘Area 51 Raid’ Real?
908	A 16-year-old Arkansas girl has filed a paternity lawsuit claiming that Bill Clinton is her father.	16-Year Old Girl Claims Former President Bill Clinton Is Her Father
8318	Singer Mark McGrath was shot and killed by a masked gunman on the set of  Hot Package.	Mark McGrath Shooting Hoax
9072	The Trump administration is building 'tent cities' to house minor immigrants.	Is the Trump Administration Putting Immigrant Children in ‘Tent Cities’?
6114	Leonardo da Vinci's dying words were 'I have offended God and mankind because my work did not reach the quality it should have.'	Are These Leonardo Da Vinci’s Surprising Last Words?
1335	A clown statue that spooked a babysitter turns out to be a knife-wielding intruder hiding in the house.	Home Intruder Poses as Clown Statue
8031	Retailer Forever 21 is selling rings and other jewelry that include swastikas.	Forever 21 Swastika Rings
7041	Photograph shows a breast rash caused by South American larvae.	Breast Rash
8900	The June 2019 Virginia Beach shooter wore a MAGA hat and had a 'Trump 2020' bumper sticker on his car.	Did the Virginia Shooter Wear a MAGA Hat and Have a ‘Trump 2020’ Bumper Sticker?
8922	The Meijer supercenter chain is giving away $75 coupons to users who like and share Facebook posts.	Meijer $75 Coupon Scam
4398	Dame Edna advised a reader against learning Spanish in her satirical Vanity Fair column.	Dame Edna Petition
5646	In 2002 you could trigger a $1 donation to paralysis research by sending a birthday greeting to actor Christopher Reeve.	Christopher Reeve Birthday Greeting
1189	A Tennessee hardware store put up a sign reading 'no gays allowed.'	Did a Tennessee Hardware Store Put Up a ‘No Gays Allowed’ Sign?
2530	A sign at the United States border and sponsored by the Democratic party informs travelers from Mexico that there's 'lots of free stuff ahead.'	Is This Sign at the United States-Mexico Border Real?
2916	A wife discovers that her husband is using their RV for rendezvous with his neighborhood mistress. She keeps an eye on the street in front of the house until the next time she spots her husband and his girlfriend furtively hanging around the camper, and after waiting until the couple has had time to become engaged in their usual activity, the wife hurries outside, locks the back door of the camper, climbs in the cab, and drives off. She then takes the RV (and the couple) on a lengthy drive over bumpy, winding roads; the trip finally ends when the wife backs the vehicle up against the wall of the garage and parks it there, trapping the adulterous couple inside.	RV Revenge
9397	The latest social media craze entails teens making videos of themselves snorting condoms into their nostrils and pulling them out through their mouths.	Is the ‘Condom Snorting Challenge’ a Real Teen Trend?
7441	Photographs shows a 430-pound buck shot in Hartford, Michigan in November 2014.	430-Pound Buck Shot in Michigan?
4400	Dandelion root can kill 98 percent of cancer cells in 48 hours.	Dandelion Root Kills 98% of Cancer Cells in 48 Hours?
9678	Thief who tries to rob a gun shop is shot dead by those in the store.	Gun Shop Robber
2982	A woman who rinsed her nasal passages using a neti pot filled with tap water contracted a fatal “brain-eating” amoeba infection.	Did a Brain-Eating Amoeba Kill a Woman Who Rinsed Her Sinuses with Tap Water?
2005	A photograph shows Georgia gubernatorial candidate Stacey Abrams touting the support of communists and the Muslim Brotherhood.	Does This Photograph Show Stacey Abrams Touting the Support of Communists and the Muslim Brotherhood?
1003	A California teen named Connor Reid Eckhardt was determined to have died after smoking a synthetic marijuana compound known as 'spice' or K2.	Connor Reid Eckhardt
7114	Photograph shows a tornado that hit Kentucky in March 2012.	Kentucky Tornado
9334	The flu shot is dangerous and full of risks the pharmaceutical companies don't want you to know about.	Should You Avoid Getting a Flu Shot?
5546	ISIS militants have been beheading children in Iraq and Syria.	ISIS Crisis
7910	Purple paint on a fence post indicates that you are in danger and should leave the area immediately.	‘Purple Paint’ Trespass Warning
2670	A veteran injured during the 1945 battle of Iwo Jima finally came out of his coma 69 years later.	WWII Veteran Emerges from Coma After 69 Years
7156	Photograph shows couple copulating in the front seat of a car while a child sits in the back seat.	Thunderbirds and Bees
9392	The larva of a human botfly was removed from a child’s eye.	Worm in the Eye
3962	Buzz Aldrin admitted in an exchange captured on video that he never went to the moon.	Did Buzz Aldrin Admit That He Never Went to the Moon?
7751	President Obama passed a law requiring grandparents to pick up pick up their grandchildren every weekend.	Grandparents to ‘Get All Their Grandchildren Every Weekend’
9681	Thieves are using camera cell phones to capture credit card information.	Camera Cell Phone Identity Theft
4939	Evacuees from Louisiana, Mississippi, or Alabama can get two months’ of food stamps and free gasoline from the Texas DHHS by showing their driver’s licenses.	Texas Food Stamps
8163	Scientific data has linked the surge in volcanic activity in Hawaii to increased fracking activity from a nearby geothermal energy plant.	Did Fracking Cause Volcanic Activity on Hawaii’s Big Island?
1817	A new SeaWorld attraction involves drowning a live elephant.	New SeaWorld Show Is Just Elephant Drowning in Large Tank of Water with No Explanation?
260	"Comedian and talk show host Bill Maher said he hopes an economic recession will occur because it's a way to get rid of President Trump."""	Did Bill Maher Say He Hopes for a Recession ‘to Get Rid of Trump’?
7526	Pope Francis forgave 4,444 'pedophile priests' in Australia and participated in a coverup of their crimes.	Did Pope Francis Forgive 4,444 Pedophile Priests in Australia?
6246	Maps and other escape aids were smuggled to Allied POWs in Monopoly sets during World War II.	Were Escape Kits Smuggled to WWII POWs in Monopoly Games?
6874	Pat Robertson claimed David Bowie wasn't dead, but instead that 'demons kidnapped him to entertain them in Hell.'	Pat Robertson Says David Bowie Isn’t Dead?
3383	An ad for the Ku Klux Klan found in a 2018 newspaper praised the policies of President Donald Trump.	Did a Newspaper Ad for the Ku Klux Klan Praise Donald Trump?
6402	Michelle Obama deleted all mentions of Hillary Clinton from her Twitter accounts.	Michelle Obama Scrubbed Hillary Clinton from Her Twitter Accounts
8967	The Navy discharged a black sailor named Janaye Ervin for refusing to stand for the National Anthem.	Was a Navy Reservist Discharged for Protesting the National Anthem?
3353	An Indiana man filmed Comcast Xfinity repairmen causing automobile accidents, then refusing to take responsibility.	Comcast’s Car Crash
334	Former Trump campaign official Carl Paladino said he hopes President Obama dies of mad cow disease and Michelle Obama goes to live in a cave in Africa with a gorilla.	Did Trump Ally Carl Paladino Say Michelle Obama Should Go Live in a Cave with a Gorilla?
96	"A set of ""before-and-after"" pictures shows a penny that shrank after it was put in a microwave."	Will Putting a Penny in a Microwave Cause the Coin to Shrink?
1422	A driver drove into a wall painted to look like a tunnel in a manner similar to Looney Tunes' Road Runner cartoons.	Road Runner Tunnel Crash
4942	Evangelist Franklin Graham warned Christians that they would face death camps if they didn't support Donald Trump.	Graham Says Christians Must Support Trump or Face Death Camps
1266	A billionaire has offered $1 billion to 'breed' Lebron James and Serena Williams.	White Billionaire Offers $1 Billion to Breed Lebron and Serena
627	"Teenagers are participating in a dangerous new internet craze known as the ""No Lackin Challenge,"" and two teenagers was shot in the head during an instance of the fad gone awry."	No Lackin Challenge
8029	Restroom user responds to cell phone user’s conversation overheard from the next stall.	Cell Phone Conversation in Restroom
7931	Radio talk show host Neal Boortz delivered a controversial commencement speech at Texas A&M.	Neal Boortz’s Texas A&M Commencement Address?
5948	John Eisenhower, son of President Dwight D. Eisenhower, wrote a commentary explaining why he will be voting for John Kerry for president.	John Eisenhower on John Kerry
3332	An Army chaplain wrote an e-mail decrying the government’s handling of the Walter Reed Medical Center scandal.	Walter Reed – Chaplain John L. Kallerson
5354	HR 1313 would allow employers to force workers to disclose their genetic information	Does H.R. 1313 Require Employees to Submit to Genetic Testing?
924	A 1940's Dr. Seuss political cartoon criticized Americans for not caring about the deaths of foreign children.	Did a Dr. Seuss WWII Political Cartoon Criticize America’s Isolationism?
7803	President Trump has established English as the official language of the United States.	Did President Trump Make English the U.S. Official Language?
2642	A trail cam in Alabama snapped a photograph of an unknown creature's horrifying feet in March 2018.	Were These Monstrous Paws Photographed in Alabama?
5951	John F. Kennedy warned of what would happen 'one day' after he was 'long gone' in an eerily predictive manner.	‘One Day After I Am Long Gone’
8501	Students who take the SAT are awarded 200 points for spelling their names correctly.	SAT Points for Name Spelling
2400	A picture shows the Navy's Blue Angels flight demonstration squadron performing an aerial stunt called 'The Hand of God.'	Does This Picture Show the Blue Angels Performing ‘The Hand of God?’
316	El Paso was one of the U.S. most dangerous cities before a border fence was built there.	Was El Paso One of the ‘Most Dangerous Cities’ in U.S. Before a Border Fence Was Built?
8884	The IRS (or the Department of Justice) is sending out notifications of “complaints in regards to business services” via e-mail.	IRS Complaint Fraud
5767	In a botched attempt to clarify his previous statements about Adolf Hitler and chemical weapons, Trump press secretary Sean Spicer said he meant Hitler never used them on 'fellow Germans.'	Did Sean Spicer Say Hitler Didn’t Use Chemical Weapons on ‘Fellow Germans’?
1759	A meme offers job line phone numbers for several major companies who are currently hiring.	Bogus ‘Now Hiring’ Meme Still Circulating on Social Media
6405	Michelle Obama gorged herself on an expensive room service dinner while her husband was attending a meeting at the Waldorf-Astoria hotel.	Michelle Obama and Room Service
6158	List details fines for violations of California vehicle codes taking effect in 2011.	2011 California Traffic Ticket Fines
8819	The FBI is offering “ATM Cards” to help victims recover money from Nigerian scammers.	FBI ATM Cards Scam
954	A 21-foot saltwater crocodile was captured in Connecticut after killing two people.	Saltwater Crocodile Captured in Long Island Sound Near Bridgeport?
732	U.S. Federal Election Commission Chair Ellen Weintraub wrote an open letter to President Donald Trump in August 2019, asking him to share any evidence he had of voter fraud.	Did the FEC Chair Ask Trump for Evidence of Voter Fraud, Writing ‘Lay Your Cards on the Table’?
7076	Photograph shows a man gored in the leg by a bull.	Gored in the Leg by a Bull
6338	Melania Trump plagiarized her statement on Women's History Month from Michelle Obama.	Did Melania Trump Plagiarize Michelle Obama’s Statement on Women’s History Month?
4996	Facebook is banning atheists from their social network to reduce cyberbullying.	Facebook to Ban Atheism from Their Social Network Over Cyber Bullying
10305	You can direct money to hunger relief simply by clicking a button on a web site.	The Hunger Site
7169	Photograph shows horses beneath giant furniture constructed to skirt a prohibition against building a shelter.	Horse Shelter
5510	Household paper shredders can pose a danger to children and pets.	Paper Shredder Danger
4031	Campbell’s Soup will donate a can of soup to the hungry for every click received on a special web page.	Campbell’s Soup Tackling Hunger
7184	Photograph shows scuba-diving tourists with a large shark looming behind them.	Scuba-Diving Tourists with Looming Shark
3391	An airline promotion allows husbands to take their wives along on business trips for free, but a survey later conducted by the airline finds that 95% of the wives were unaware of the promotion.	Wives Fly Free
10162	We evaluate the claims made in a viral 2018 meme about the police shooting death of John Crawford III.	The Death of John Crawford III
9927	U.S. pennies now cost considerably more than one cent each to manufacture.	Making Cents
7942	Rapper Kanye West said he is a “proud non-reader of books.”	Kanye West Proud He Doesn't Read Books?
3752	Bananas on a fishing boat are unlucky.	What’s Behind the ‘No Bananas on a Boat’ Superstition?
9767	Top 7 Myths and Legends About the Super Bowl	Top 7 Myths and Legends About the Super Bowl
3687	At a press conference, NFL quarterback Colin Kaepernick wore a T-shirt bearing photos of Malcolm X and communist dictator Fidel Castro.	Colin Kaepernick Wears Fidel Castro T-Shirt at Press Conference
506	Nike workers in Vietnam earn 20 cents per hour, work 70 to 80 hours per week, and are 80 percent female.	Do Nike Factory Workers in Vietnam Earn 20 Cents Per Hour?
2206	A photograph shows a person giving a 'shaka' sign to a whale.	Photograph Shows Swimmer Giving ‘Shaka’ Sign to a Diving Whale
5963	John McCain was no longer a U.S. Senator as of July 2017.	John McCain No Longer a Senator?
3362	An NFL 'entertainment lawyer' was found dead hours after telling reporters that the upcoming Super Bowl was “rigged.”	Was an NFL Lawyer Who Claimed the Super Bowl Is ‘Rigged’ Found Dead?
4173	Christina Hagan's campaign ad contains footage depicting the U.S.-Mexico border.	Does Christina Hagan’s Campaign Ad Show the Mexico-United States Border?
939	A 1998 photograph shows a young  Barack Obama as a member of the Black Panther Party.	Was Barack Obama a Black Panther?
7979	Rep. Mike Kennedy claimed that access to hospitals kills at least a million Americans per year.	Did Rep. Mike Kennedy Say ‘Access to Hospitals’ Was Responsible for Deaths?
2566	A store in Colorado accepts food stamps towards the purchase of food items containing marijuana.	Colorado Pot Shop Accepting Food Stamps – Taxpayer Funded Marijuana for Welfare Recipients
5118	Former Alaska governor was critically injured in an automobile accident.	Sarah Palin in a Coma After Hit and Run?
8615	Television viewers can drastically lower the TV ratings for Donald Trump's inauguration by changing the channel.	Can TV Viewers Protest Donald Trump’s Inauguration by Changing the Channel?
3392	An alignment of three planets over the Pyramids at Giza occurred in December 2012, an event which takes place only once in 2,800 years.	Planetary Alignment Over Giza Pyramids
9238	The city of Berkeley, California, told the Marines that their recruiting office was not welcome there.	Berkeley vs. the Marines
3925	Bride-to-be sends over-the-top list of instructions to her attendants.	Bridezilla
6598	Nancy Pelosi advocated implementing a 100% windfall tax on stock market profits and retirement income.	Did Nancy Pelosi Advocate for a 100 Percent Windfall Tax?
5783	In late 2018 or early 2019, a pattern of druggings and abductions took place in Arizona and Texas whereby human traffickers used breath mints	Did Texas and Arizona See a Spate of Sex Trafficking-Related ‘Breath Mint’ Druggings in 2019?
3063	Account describes entrepreneur Sam Walton's efforts to evade paying his employees minimum wage.	Sam Walton and Minimum Wage
8635	Texas dog has unfortunate encounter with a walkingstick from Belize.	Walking Stick
4222	Coca-Cola was originally green.	Coca-Cola Originally Green?
3039	Abraham Lincoln issued a prophetic warning about the tyranny of capitalism.	Did Abraham Lincoln Warn of the Tyranny of Capitalism?
4587	Donald Trump said reading 'Mein Kampf' in college had a profound effect on him and he has tremendous respect for Adolf Hitler as a leader.	Did Donald Trump Say ‘Mein Kampf’ Had a ‘Profound Effect’ on Him?
